Id,median_house_value
1366,98900.57348950795
1367,217027.11687007072
1368,208538.3512054081
1369,62363.16618186601
1370,114736.5053808555
1371,54352.33483020945
1372,173984.33671981547
1373,368018.95895222906
1374,291130.1252330541
1375,139510.74861375784
1376,263002.11925037915
1377,180581.4100939409
1378,199483.54382771262
1379,289171.1542588821
1380,453089.4934847675
1381,284066.94036421744
1382,112609.31566105003
1383,278988.35636554065
1384,142740.54631646158
1385,409905.9354761009
1386,100956.04013035708
1387,150874.37968145614
1388,318416.8781117388
1389,164650.25773954633
1390,349717.1068129521
1391,89389.51308925693
1392,156887.17849639925
1393,141911.24053305612
1394,66553.04185880994
1395,158543.12297399578
1396,137232.7604222532
1397,275113.0912353417
1398,285587.6961217129
1399,65592.78012712579
1400,164264.4246789461
1401,356112.5220350924
1402,358737.6314244042
1403,240795.4532107734
1404,83667.81443365311
1405,157228.2040224076
1406,127847.93990560988
1407,90811.89988750654
1408,121359.00667487117
1409,155980.0125556583
1410,321109.0088041337
1411,172693.146893755
1412,107629.3640737303
1413,293714.3273655123
1414,119867.96843303509
1415,50766.47461564586
1416,100066.40841351144
1417,248271.46211955714
1418,126246.82564202712
1419,122559.18739842607
1420,151022.99607592166
1421,179913.72583968035
1422,157153.37528825318
1423,373363.78867136245
1424,368899.00794470997
1425,133722.18066377082
1426,224861.12004241336
1427,368603.93177554815
1428,196710.03537111677
1429,263439.7653754598
1430,178797.4078606157
1431,108547.77751226955
1432,262977.20960533724
1433,87240.62265094026
1434,332239.5392782405
1435,118901.06547551815
1436,52473.71632284309
1437,437748.42980428104
1438,192695.80343419567
1439,143260.25222701125
1440,106707.46928786876
1441,286039.74995009287
1442,96513.86480855962
1443,182851.66201783775
1444,233178.07628646042
1445,258238.77533031366
1446,185408.71439939152
1447,334779.4938934987
1448,83317.86846396138
1449,150403.83200683532
1450,110124.6145477292
1451,482870.0980207481
1452,389499.5753422568
1453,121968.71478258318
1454,191906.44311250414
1455,217320.86608023237
1456,266486.65175432863
1457,100177.97218624476
1458,195287.2979001819
1459,176462.88103233324
1460,146288.1432413701
1461,286798.68173242995
1462,154601.92159098136
1463,182805.51060976498
1464,163723.13221721136
1465,179269.6180686736
1466,221130.2082434751
1467,124458.83162361309
1468,406414.70694842003
1469,121289.16785405762
1470,229144.95211940608
1471,213492.26824460202
1472,137035.60756608937
1473,119355.77661313894
1474,203867.29304261977
1475,304524.8887065827
1476,171609.37094943857
1477,174624.73325274087
1478,90100.12671913029
1479,119300.11697658902
1480,475026.85520074196
1481,296957.83300513215
1482,219272.91384782043
1483,188636.74821565865
1484,207718.15419629516
1485,342889.8276476169
1486,121818.72889790297
1487,493296.21696957713
1488,284430.0831592637
1489,247881.79969561234
1490,157058.5007501676
1491,147981.2446244132
1492,70051.83350395033
1493,226682.16605043778
1494,113809.64485509277
1495,423457.49645385996
1496,150301.73539457546
1497,421595.25328635663
1498,223861.86671237915
1499,287735.001213565
1500,139777.30495788797
1501,48558.28368882676
1502,206581.4792985131
1503,264058.3268749012
1504,179989.05407467642
1505,138332.74600055494
1506,103219.632603664
1507,351219.04024263204
1508,285253.4278943816
1509,131133.09807457007
1510,247925.57003803892
1511,208436.4889970112
1512,128950.52874237171
1513,48399.439133496104
1514,340082.27878572175
1515,132435.27462530264
1516,137912.70515497122
1517,130155.76764414122
1518,57989.31879579139
1519,107452.58474866202
1520,267384.4521300975
1521,305690.7202895888
1522,307516.73777358915
1523,73194.49331583548
1524,144044.0734851993
1525,147947.97089132748
1526,108763.43667135852
1527,398975.2400482793
1528,78224.14841403006
1529,185593.5387452384
1530,60523.34420701829
1531,134760.6744017987
1532,297260.7171145078
1533,298414.9827206088
1534,121744.87659125964
1535,372474.22427697794
1536,75263.3894098156
1537,204681.59075631993
1538,454499.01958765497
1539,210235.37829706742
1540,278606.2397927005
1541,93364.26081156565
1542,86290.25297398695
1543,196479.10408744012
1544,363736.866289551
1545,78585.34149589697
1546,213109.4339266335
1547,135850.94906058486
1548,195078.11207814945
1549,72977.33791505377
1550,178195.4609867325
1551,515212.16266759526
1552,122669.8987852865
1553,295142.3607425952
1554,108742.65732646658
1555,277170.100764212
1556,326491.0699559864
1557,339750.62753682735
1558,187037.2727747645
1559,81501.07255786154
1560,70774.30579175771
1561,187567.5175761461
1562,354554.7644267336
1563,189799.08134799768
1564,173787.11533640715
1565,96301.32693461265
1566,259257.87790092448
1567,246879.1575160044
1568,378587.31996201177
1569,334098.40498590964
1570,191866.30490486257
1571,249211.25078009724
1572,180712.8174939155
1573,314785.2107366364
1574,225650.63178389432
1575,90082.25953705003
1576,123525.79540920966
1577,98501.13106275434
1578,90941.13156659307
1579,228444.9757116006
1580,243433.68915364097
1581,191400.40964489075
1582,146268.0457350089
1583,319462.63963991764
1584,189368.74269567698
1585,96514.88385706197
1586,194947.63625850723
1587,288812.57846298406
1588,173109.93547449372
1589,455225.84021851525
1590,307631.4876302534
1591,254973.6828876413
1592,205954.14272792422
1593,118164.67521477265
1594,240557.5144333418
1595,366330.1730203812
1596,280998.9353444909
1597,140549.14596712263
1598,138447.76421740762
1599,146398.32274453115
1600,158471.18916522939
1601,218184.2832220975
1602,72973.49685226711
1603,145450.16809277443
1604,124404.12316147135
1605,243125.10152202804
1606,54791.70221527357
1607,85465.49037595911
1608,71980.96058310225
1609,106815.09404103545
1610,217782.04882064235
1611,236755.12865210124
1612,254396.67218681614
1613,123373.05323616814
1614,349463.5130381686
1615,167598.61449659718
1616,300018.1121624406
1617,88232.19333616344
1618,194509.01424821926
1619,180943.1498866579
1620,207131.9490903421
1621,294177.51625006134
1622,425084.44826666673
1623,95094.8082121842
1624,84443.54921492614
1625,114199.2667750181
1626,465118.63394749747
1627,477546.8959681636
1628,233340.22071395002
1629,85304.33458422567
1630,486516.2680377567
1631,98839.51258675609
1632,266172.3279641579
1633,70149.44105679158
1634,63012.29869976327
1635,265255.7979727364
1636,228339.5788063516
1637,123490.41528192844
1638,90894.55046975959
1639,397860.0911691118
1640,120749.86201211571
1641,69185.84737404529
1642,54088.93905439846
1643,427831.58276226406
1644,254720.1307628457
1645,299597.2563300178
1646,288735.70965107146
1647,445476.41018711944
1648,81722.23461441742
1649,96167.25717164503
1650,305357.7307374403
1651,359883.46735543443
1652,156224.55628771838
1653,260455.43284279737
1654,169689.0847369242
1655,301198.38557630545
1656,164896.19196124887
1657,165673.23612910445
1658,52811.37880490477
1659,128809.77992125593
1660,202205.90261983933
1661,135890.1928061077
1662,222628.9868846222
1663,301001.75659608503
1664,250906.13768024993
1665,195777.93114886695
1666,170062.18891423184
1667,386696.7715677099
1668,52046.32616619661
1669,131054.29196052242
1670,299361.5879831424
1671,91506.16376082582
1672,270709.81320424576
1673,188569.62090002862
1674,135088.41691762014
1675,89453.66212214931
1676,175258.13947167643
1677,208667.19188259367
1678,332843.20235856844
1679,286924.34395289863
1680,105502.38450661988
1681,169785.7231605896
1682,173594.03081113173
1683,295563.7383798224
1684,237220.71935191593
1685,333652.0872640555
1686,81451.86334172243
1687,299885.73415589205
1688,317289.9819822421
1689,252019.92780394002
1690,97180.74539668344
1691,124471.17105020033
1692,237348.32287471427
1693,234647.81472558505
1694,160289.57922002254
1695,242515.9085984217
1696,196444.22353660193
1697,152824.07480365637
1698,93804.38170983706
1699,92908.71485898184
1700,136923.3736909614
1701,109472.62426000445
1702,189754.35050829145
1703,259121.5424156834
1704,125341.76035876921
1705,163427.57799815625
1706,228473.55612109945
1707,165380.96350463817
1708,102479.81410469822
1709,292643.2767733622
1710,127791.83733614319
1711,171846.57497606962
1712,120107.521102238
1713,186311.22152961604
1714,356528.4923493039
1715,243600.57361053166
1716,169043.79518788186
1717,162829.32489708829
1718,62866.85718393901
1719,268093.59529679565
1720,229034.85305769736
1721,122852.15685169798
1722,333724.811026598
1723,108381.99205905589
1724,344621.263724519
1725,284671.14467735897
1726,77333.06792292236
1727,84119.5143376916
1728,93836.05885370013
1729,225211.3102921045
1730,192282.8670874137
1731,181233.01678204682
1732,270236.11343012424
1733,390237.8380917371
1734,202169.95472685044
1735,143820.9349268934
1736,68058.634679349
1737,140707.1053924481
1738,133036.77147812548
1739,222367.38185635873
1740,233220.94509415465
1741,177040.0051440441
1742,146040.81242107227
1743,264121.86772798625
1744,193345.2190718887
1745,204876.75501214486
1746,134763.63941530287
1747,147078.81221510796
1748,367270.47330568696
1749,294454.74756378727
1750,165632.6271936912
1751,71823.2568424521
1752,428249.14241288055
1753,95553.04514398516
1754,164582.56478953635
1755,211862.1529917363
1756,107219.84353614443
1757,169028.04660188372
1758,183814.8536531202
1759,199768.98733605962
1760,198521.14614090082
1761,199969.97936362086
1762,228550.05098449974
1763,314382.6078521462
1764,245718.34052268584
1765,85422.93287995982
1766,181196.89746587718
1767,66995.02418421305
1768,344825.8683054544
1769,354103.0095438827
1770,123399.9202012464
1771,401448.1387139296
1772,56861.33802807634
1773,234399.04554310243
1774,209646.01483276353
1775,184129.71261483943
1776,125550.99514490551
1777,187393.14635484258
1778,291678.46982284856
1779,238020.14527472755
1780,92460.63659830035
1781,290693.86538519454
1782,195827.88789027673
1783,181894.2849882202
1784,348386.8446236943
1785,76344.18591402077
1786,204991.32271364838
1787,120705.91975601797
1788,119585.33279108681
1789,271259.0647670699
1790,165121.02340907537
1791,104485.38234975269
1792,154731.58308548498
1793,241525.50142543713
1794,96821.1128075413
1795,285501.9463464525
1796,152536.54677472493
1797,176641.4252191076
1798,180535.04595082486
1799,336116.4413329271
1800,467692.58443603036
1801,246333.57361352677
1802,359578.4616570849
1803,352301.55657265964
1804,152903.52152594583
1805,79082.2698545274
1806,200516.41611965257
1807,94144.35566032793
1808,236814.46859657293
1809,150968.14147081744
1810,237080.91035359184
1811,163868.6370506123
1812,149121.77446257614
1813,194323.10031621644
1814,266859.0608306847
1815,105353.85560782737
1816,199904.05010536936
1817,247545.18230623222
1818,116570.33279533402
1819,160774.29110924684
1820,175688.4928058677
1821,236700.66900774985
1822,263454.62221299997
1823,187999.9547211196
1824,161654.7640979375
1825,121066.19954309054
1826,81555.4154242908
1827,150234.13092304298
1828,156693.22806234268
1829,218093.10705708803
1830,138892.0367829923
1831,148041.16511995636
1832,213771.07568478325
1833,151418.4065987073
1834,368651.3190224553
1835,81865.54081600944
1836,185028.7046948914
1837,94617.64972405462
1838,53414.07073328676
1839,95748.33481944806
1840,184281.13419052414
1841,155994.88866145437
1842,223465.96497165947
1843,72820.56423152884
1844,65284.44606959306
1845,167977.63559043594
1846,120982.94593397065
1847,97711.46264050204
1848,90933.20654703787
1849,70332.57241768044
1850,325979.3882328381
1851,176444.97417343024
1852,189547.49847019216
1853,188248.54741475597
1854,251051.46462076966
1855,141474.94120701752
1856,195418.370591728
1857,89440.36470733635
1858,188235.15918549706
1859,401282.1558155391
1860,164202.49714443838
1861,273448.42695986177
1862,379148.63417604996
1863,272649.95919611625
1864,74345.67382340063
1865,195600.9455720053
1866,116161.03906130913
1867,91258.21125618162
1868,271805.6790883132
1869,376666.8595855272
1870,362905.09125633794
1871,160400.42364161537
1872,71031.08699248862
1873,247180.91664050025
1874,185765.59031380096
1875,122494.89724116182
1876,108473.90638213951
1877,66994.42959643254
1878,135469.350887149
1879,393871.43563216564
1880,91352.66609785071
1881,52506.52061699965
1882,175659.0939150261
1883,338173.5465018501
1884,89345.4805500281
1885,90563.23536729495
1886,241867.4225934879
1887,120540.64049898692
1888,351471.7040162855
1889,156814.1639883651
1890,313684.15491230995
1891,101182.00419964093
1892,169840.75427890578
1893,347098.85509378224
1894,206356.72315118852
1895,55033.6884417166
1896,217971.66825576086
1897,394500.4239955407
1898,143196.13120915391
1899,156554.80890523986
1900,57969.86480793629
1901,210673.9359245805
1902,285471.60010143387
1903,294840.30906134413
1904,400284.02525241324
1905,88574.20472863
1906,125211.7595358959
1907,290617.0307827174
1908,97002.60443945305
1909,116513.39114252491
1910,371154.551433988
1911,256220.1719544268
1912,404235.27013037587
1913,351012.67973459186
1914,371399.62024084444
1915,312266.33477450896
1916,239715.46291321405
1917,270937.80671788764
1918,213324.6557235559
1919,274932.2956724316
1920,376877.7783649749
1921,174231.54269268148
1922,190295.71054054174
1923,488370.9286256479
1924,162978.2529636367
1925,308828.3578402006
1926,255006.0997875352
1927,273731.1427436216
1928,165351.0641651395
1929,165732.55287680496
1930,181833.1571851862
1931,141854.11297084187
1932,204258.1084326565
1933,397339.11812666943
1934,206783.93543339556
1935,329293.7069390088
1936,263670.47031505586
1937,342159.5523489487
1938,104361.3910518272
1939,230253.12118625225
1940,115558.07859063995
1941,47578.26932966367
1942,116182.01027327249
1943,59999.525824097
1944,112326.6270642443
1945,261193.02527693755
1946,268235.39529405267
1947,386106.1290568754
1948,135962.81346973954
1949,147563.9707376493
1950,320900.3150128448
1951,160173.4673412499
1952,158731.52769306622
1953,364885.0907341264
1954,132129.27237749906
1955,180963.23392302473
1956,99311.07477081424
1957,77858.76282290604
1958,139439.35872111734
1959,261121.58658607147
1960,299243.076340977
1961,172293.89927438542
1962,154092.72088447266
1963,436236.3712983163
1964,487412.7603155881
1965,238091.64671766205
1966,441027.3994885058
1967,171565.32194433914
1968,204041.80927144253
1969,106795.06035308284
1970,183279.43208088423
1971,280363.9839537579
1972,152317.09274400905
1973,70737.42176420038
1974,156710.8782386588
1975,124709.32016010948
1976,181509.7974701228
1977,306721.5822892991
1978,226067.3113239777
1979,136047.39017210805
1980,103620.24364423893
1981,417082.56124707713
1982,68527.0867963011
1983,225348.26856692636
1984,334693.99223340733
1985,253114.1498144842
1986,98458.38353157803
1987,331058.73459407827
1988,519608.47224156465
1989,267784.41177942173
1990,278602.0447461461
1991,351539.8511409003
1992,114455.22444183787
1993,144178.86791437323
1994,84418.69099618748
1995,229639.29663558828
1996,243785.1095774628
1997,83432.69021055388
1998,276259.9585168222
1999,185110.1087225976
2000,114685.4517817162
2001,258275.34573178913
2002,196775.6572524986
2003,329903.0503067493
2004,273755.09847745404
2005,163493.31268051037
2006,128354.27162000601
2007,188984.12804552453
2008,183592.7851377221
2009,56843.87198085658
2010,97726.41805176108
2011,271007.65049280843
2012,164262.73300438642
2013,220214.98797935044
2014,113643.66152839307
2015,220324.6369394436
2016,502071.75538843346
2017,71005.49115399625
2018,237786.74231928113
2019,326715.4737052986
2020,128643.65637368312
2021,303198.0741383829
2022,336934.4510227841
2023,178522.3253861097
2024,258482.58081863206
2025,272158.9486915609
2026,174845.02693751027
2027,409994.826334377
2028,191715.78766930604
2029,181319.3016599422
2030,212965.7958217122
2031,87260.72520543136
2032,120495.05699380537
2033,180054.64080025986
2034,188385.53667581116
2035,216408.12563439214
2036,159399.92755549564
2037,489087.8518240674
2038,173637.92449966323
2039,531084.8679569736
2040,502439.80708278704
2041,115993.05292901196
2042,133590.71564530418
2043,89684.9339906792
2044,128526.80598525115
2045,96547.06854079032
2046,179710.6218070113
2047,123466.0390551265
2048,205337.09000272694
2049,183877.5224284606
2050,279017.9844397644
2051,310755.02721534617
2052,308075.0253191326
2053,444011.3933489198
2054,166437.02182403207
2055,133602.6849685266
2056,73647.31198104806
2057,145617.58872681687
2058,37346.02824892815
2059,109646.31275473477
2060,180550.28639656317
2061,96183.632835516
2062,164214.55531738978
2063,299202.14522296726
2064,221232.19619757019
2065,83316.42276789396
2066,155482.55347669724
2067,229595.7337625396
2068,250614.01589586557
2069,104896.40072150441
2070,283432.1498306581
2071,108054.38783366598
2072,98572.6322268733
2073,246521.9027569381
2074,188623.5080318278
2075,363831.9260729691
2076,352159.787377596
2077,145845.2926762625
2078,308999.8387574544
2079,241271.67142863577
2080,386544.77394748945
2081,184842.98382133665
2082,192797.07719500278
2083,181448.94467631186
2084,445816.3738236222
2085,181690.5887672957
2086,189832.8201536428
2087,198550.15374030604
2088,156599.0210489701
2089,164240.18049966532
2090,149182.84658611316
2091,97397.1470385998
2092,231215.44526884408
2093,296316.46244881355
2094,154514.32285016106
2095,234660.853689457
2096,378328.5075579836
2097,70887.06339230377
2098,157474.04779781023
2099,186051.39416394278
2100,414626.1483466131
2101,248602.5685878446
2102,387038.851417935
2103,138752.28384190003
2104,110135.38724576896
2105,192896.81334812246
2106,143732.41344673056
2107,103094.7227378215
2108,159111.15197597217
2109,110647.33746754582
2110,156784.67777191143
2111,129517.01059425833
2112,162058.74398269333
2113,58516.04329985753
2114,446232.5548487629
2115,107335.7418615564
2116,99387.93601132183
2117,130020.28402216207
2118,91248.04577130123
2119,196959.2947367638
2120,117167.86712598157
2121,333018.1056659051
2122,80624.80897037222
2123,330693.2922216257
2124,60754.856221736234
2125,264710.14584311214
2126,178166.8779392596
2127,186721.00484025452
2128,199746.44047149128
2129,106726.46168104118
2130,160786.44954909454
2131,175539.53977604146
2132,351106.1484714144
2133,319919.1050368806
2134,98484.35765244903
2135,104366.78034786117
2136,207805.97491001332
2137,168667.03129494004
2138,290280.09492157097
2139,327799.91317431035
2140,135904.4836099938
2141,76610.1876516284
2142,310690.29243285477
2143,337505.71156765486
2144,120349.79534206624
2145,141417.589095973
2146,153977.46513027264
2147,286077.4824235542
2148,141252.63509376816
2149,124251.13979207141
2150,348613.02096668154
2151,259317.25003835885
2152,524424.9393706252
2153,199645.32782198116
2154,181545.0073518488
2155,148115.45569640535
2156,99655.96818922297
2157,378527.68505291524
2158,151255.54143576085
2159,110307.88305592517
2160,57852.412556953364
2161,194292.33850014434
2162,172961.64187372086
2163,217821.07784970175
2164,403951.17762172176
2165,109321.02667230797
2166,120051.70131702436
2167,167361.03564351844
2168,227892.21792253212
2169,57621.81232930453
2170,331027.6011574974
2171,112212.173987623
2172,154294.89595714957
2173,150249.67330875396
2174,209419.9190210202
2175,227470.13041985815
2176,73003.26802405033
2177,398395.7148390256
2178,170140.68235054298
2179,205549.27594696527
2180,98814.18780079146
2181,86067.80446837872
2182,427234.28964423283
2183,191586.2159948193
2184,323440.2064088516
2185,311180.5237480777
2186,274967.73056642525
2187,91055.09514484042
2188,225617.34870741336
2189,207668.6032409965
2190,125011.51183318012
2191,123761.93141688842
2192,246132.26716324585
2193,269657.4294472209
2194,170951.59287596785
2195,210740.26671007436
2196,201728.8544133572
2197,257257.52796384186
2198,185617.96677716568
2199,282833.402809427
2200,115990.79542333257
2201,85437.57409207788
2202,268015.8841089523
2203,156177.96562869483
2204,189946.91642035983
2205,204908.6365282666
2206,312150.02126066503
2207,151360.13764196113
2208,276628.95231808117
2209,488291.17316885816
2210,262073.80199493637
2211,282203.3850547776
2212,426039.9968057084
2213,101331.56823304613
2214,154617.87178282154
2215,84046.7969904455
2216,157220.27073989826
2217,487581.73385699803
2218,181018.8865394923
2219,493259.8136019213
2220,134229.32535230048
2221,476715.0464006029
2222,129057.51316400681
2223,235066.4172489827
2224,238993.8472540405
2225,148075.835387217
2226,157443.60882943886
2227,159409.8062169734
2228,128228.37652224183
2229,199151.08900761558
2230,157642.48565122345
2231,104202.06496910147
2232,64937.914328945175
2233,242983.97067047452
2234,146406.24502826948
2235,334390.44134048256
2236,102826.41487701825
2237,88107.76766511187
2238,211306.13266543538
2239,231823.0590653314
2240,117381.2542367874
2241,318130.2972145474
2242,101087.88186177058
2243,181569.2229372184
2244,150404.24025340384
2245,193370.44260946254
2246,449607.0917783734
2247,287034.7229707757
2248,169055.5497206451
2249,213395.85105067963
2250,217930.76457136375
2251,150732.09237957746
2252,309703.96688212745
2253,172555.0836495207
2254,222272.42503245175
2255,379211.1848255567
2256,256679.73643260595
2257,168859.45553826867
2258,171407.84640173602
2259,422029.2928285857
2260,144565.6777587517
2261,169582.54183873488
2262,427627.64455426275
2263,105238.17105572073
2264,115237.8429239179
2265,101040.55905331546
2266,473846.3885636054
2267,120277.5852631153
2268,67096.44896192735
2269,164382.57897490496
2270,134624.73320075485
2271,174795.52240278732
2272,123219.48858690224
2273,197259.3611613877
2274,134864.77396082674
2275,132422.17821179243
2276,462764.2154970233
2277,127920.96590322419
2278,152188.29485870185
2279,245219.45966430724
2280,131969.75020090118
2281,118361.27946345252
2282,158714.45202475722
2283,217740.99760257674
2284,129671.23751113149
2285,238832.54160523278
2286,239784.58093728416
2287,109671.23134277802
2288,116747.81964377577
2289,198076.94512743858
2290,283808.1248646296
2291,236992.43944938498
2292,77946.16873598791
2293,136944.44661863707
2294,357880.2681035914
2295,228481.5166986016
2296,76983.59932529427
2297,316156.1580899749
2298,304235.82666874013
2299,324483.2589325406
2300,120372.34031194856
2301,169903.65346666676
2302,270243.49671241443
2303,124716.42757534233
2304,164800.5158784581
2305,204803.6321788758
2306,222577.24386508658
2307,140588.663399853
2308,280016.8135587125
2309,235308.03194067208
2310,215802.49133815384
2311,175784.5589147142
2312,294440.8077473944
2313,201225.47568008018
2314,291580.697905294
2315,163899.31646875088
2316,318763.7848279417
2317,188376.29025802453
2318,48526.88842319758
2319,132839.30445030818
2320,133773.32129586162
2321,202815.4089393695
2322,481794.35833540605
2323,104739.44873074797
2324,157961.33980524354
2325,330210.74387721135
2326,210572.99431917246
2327,65467.95628890921
2328,316222.41456067655
2329,79097.07512284903
2330,128379.23797771533
2331,340589.94401568547
2332,77357.32889480538
2333,190840.26794508338
2334,165865.20966510483
2335,144954.80307525457
2336,410802.9321114968
2337,202743.75759913935
2338,55672.987897600746
2339,72656.58595822833
2340,276013.07216674316
2341,202367.0392284561
2342,296786.90501367603
2343,286265.2782292452
2344,122996.23988760915
2345,117881.00193271844
2346,378337.0650659369
2347,194286.793317546
2348,154107.54530304018
2349,172250.00501899756
2350,77123.45496854454
2351,122238.01129467663
2352,131147.7888902729
2353,338766.1949906122
2354,138768.67629885
2355,225109.9243639218
2356,143460.739503032
2357,75700.54565049606
2358,169086.16855012707
2359,428463.70698412467
2360,111789.07573233191
2361,84333.49694822067
2362,278372.0230567695
2363,59322.13671555243
2364,170576.13747868442
2365,158946.84431754597
2366,293013.55817557994
2367,488978.47521296795
2368,198226.78828036567
2369,136183.697496438
2370,290806.0992782351
2371,243935.25256238767
2372,145432.32205019967
2373,143734.92528100667
2374,205608.390644337
2375,73922.26109558548
2376,255831.42981480662
2377,200972.53867953748
2378,88034.83622522508
2379,509284.9601120971
2380,275424.88075495407
2381,87167.27573094127
2382,115406.66129691833
2383,87164.77299215386
2384,93194.46782983263
2385,122521.55581532019
2386,241462.7573492069
2387,231597.63527801278
2388,172476.6491430079
2389,334654.3912405366
2390,94762.30178762268
2391,99043.7381915474
2392,117618.11664428317
2393,398985.45999607595
2394,212907.46381967686
2395,230774.30182360712
2396,129324.177085543
2397,227034.6218849058
2398,164035.6326022425
2399,390962.44124828896
2400,326755.83497793507
2401,220488.36738758755
2402,208124.02478713414
2403,275413.5947249278
2404,282756.25714295707
2405,131213.05987293733
2406,85906.64878236837
2407,72760.65222848661
2408,61359.991838784335
2409,186458.65554800822
2410,158202.37778179557
2411,180478.27362799676
2412,122322.47163253039
2413,182489.03864796576
2414,240476.3000635701
2415,206666.1571202681
2416,87399.32128272654
2417,66825.38357102111
2418,111426.78825748253
2419,187341.7980794596
2420,295838.6696689831
2421,357716.1098571718
2422,180197.90425084176
2423,224979.3418761951
2424,281075.1732314571
2425,176421.79583136944
2426,499251.70095372724
2427,250232.77523357462
2428,492498.3232540861
2429,199736.2315800388
2430,218499.1794353216
2431,193122.79310028945
2432,193631.16733754758
2433,78921.38224760085
2434,373227.98596692644
2435,153109.25033470284
2436,86301.3847470255
2437,152200.4669285337
2438,221568.4468904609
2439,329252.12053639634
2440,129243.18754815377
2441,383000.52809285786
2442,266500.14504917903
2443,110947.09187139774
2444,190951.37606237654
2445,303344.01656002796
2446,218012.574393813
2447,268341.28410782345
2448,57901.0335168921
2449,70149.73852258918
2450,67126.4589101104
2451,108772.83962507558
2452,105419.86439930082
2453,210367.39518452092
2454,118990.50549949196
2455,61176.731244377894
2456,112214.05968540873
2457,220643.77099079185
2458,86583.27059731867
2459,486522.19391213084
2460,134119.2663644296
2461,146552.6408550145
2462,159810.97267805575
2463,298662.68882578186
2464,144221.93619287183
2465,188292.5247537897
2466,195770.13226371235
2467,497663.92754312226
2468,154640.14529690196
2469,188577.8662621589
2470,496242.6300117313
2471,195414.710171701
2472,120519.96821577084
2473,114235.54915382371
2474,137488.98412247538
2475,104807.8326822882
2476,170238.18216451845
2477,242995.11812791362
2478,474880.4835407797
2479,270176.294154661
2480,86642.73671722764
2481,131144.6961385358
2482,141493.0246041911
2483,99891.81327905282
2484,128311.84110145184
2485,137065.37858668296
2486,226010.75705010502
2487,80344.02881997138
2488,81290.2316668675
2489,121830.76237810295
2490,120861.00805647857
2491,122808.98077950421
2492,89971.76433871093
2493,272115.5083006839
2494,76602.56077120051
2495,194137.66103870206
2496,393711.9555676703
2497,287427.1112984079
2498,111214.5223747766
2499,169371.3565297343
2500,142686.28345629707
2501,238186.13015710277
2502,314901.82460622257
2503,372163.813396546
2504,170103.96327315294
2505,271576.8721819011
2506,189171.06145120063
2507,129866.4584903341
2508,500850.84891299234
2509,480304.74894092267
2510,156039.96909106578
2511,284195.7379727852
2512,105604.09777746146
2513,159350.0735966253
2514,144405.35589613617
2515,200942.54628481448
2516,144377.29694386874
2517,205545.64392452332
2518,264822.34143557627
2519,461583.81954653433
2520,366529.7866529468
2521,189608.3927397509
2522,187712.50597330817
2523,373178.6359147859
2524,217227.27059238753
2525,183497.03827222696
2526,331158.95541795914
2527,231698.2742679183
2528,389714.7110318112
2529,300840.61470180517
2530,239167.2188713979
2531,187054.9349973535
2532,189260.21928200976
2533,64130.96871387316
2534,147196.57905533654
2535,251001.05804523628
2536,123135.81004868247
2537,82491.52253570117
2538,54510.61389213019
2539,202773.19554437563
2540,251821.39415119617
2541,129562.0716225526
2542,128164.853485616
2543,145378.8442741062
2544,173671.3796865302
2545,76787.37637194195
2546,305237.04614005995
2547,281425.6105441411
2548,120999.05615582835
2549,198828.7499254695
2550,93179.13385868046
2551,481760.2912056442
2552,106011.38955159958
2553,98231.98464842781
2554,103460.58233224318
2555,342495.91646337707
2556,188836.2249892483
2557,217740.29715098563
2558,163235.81551742245
2559,179504.2647686304
2560,221243.84254828157
2561,202764.24710851596
2562,98249.43318287865
2563,332228.73865968466
2564,325846.79261240654
2565,480541.7615190551
2566,361299.634842079
2567,103584.89282369165
2568,216559.86332594807
2569,384993.60631992016
2570,48937.53680207349
2571,176871.9286252603
2572,270571.784104415
2573,218480.46142663842
2574,377769.5312395889
2575,210759.78079606604
2576,238204.2840528048
2577,252784.19104629068
2578,146536.87082861882
2579,54278.76694618994
2580,96223.76992274998
2581,261683.3478809766
2582,179666.13868359308
2583,500372.9377525416
2584,491013.6827884342
2585,76983.95323679264
2586,65052.39472550638
2587,302864.03566170216
2588,163292.95871938375
2589,181118.49872782358
2590,77369.82002627662
2591,240698.17264997453
2592,208815.40858454353
2593,281734.787545232
2594,58534.71641802283
2595,440235.44473086414
2596,321552.75692742574
2597,216247.0214362748
2598,78135.61400098717
2599,182671.9988405568
2600,238847.79253860295
2601,136592.54394794948
2602,82882.99074657273
2603,214487.18274161988
2604,256287.13077882116
2605,467024.88380813354
2606,508272.5237327363
2607,242274.52710099894
2608,292786.3753382766
2609,104638.85067544493
2610,210924.70298665066
2611,135233.26736868708
2612,149053.64175746666
2613,94088.40389594398
2614,286555.3897170478
2615,154498.02183837484
2616,112688.33897468605
2617,146723.30733126285
2618,452995.8788674589
2619,91404.46572783805
2620,101433.1469726736
2621,59421.97341707797
2622,204766.89643331512
2623,150786.00073002264
2624,398418.3147379459
2625,124578.01218566942
2626,129888.98061898403
2627,148399.57080517372
2628,171351.2638980999
2629,112507.59978434819
2630,117573.46428074245
2631,122071.095816882
2632,391862.50910654105
2633,129962.07564405087
2634,306718.0591356158
2635,87228.58051389865
2636,89693.29065554855
2637,287485.01482348936
2638,85850.1783136765
2639,190564.00170776824
2640,378129.9108051332
