Id,median_house_value
1366,101617.14697901592
1367,216964.23374014144
1368,206960.7024108162
1369,58854.33236373202
1370,115521.01076171098
1371,57298.669660418906
1372,172004.67343963095
1373,366931.75790445815
1374,274306.2104661082
1375,140971.49722751568
1376,262856.23850075837
1377,168528.80018788186
1378,181185.08765542525
1379,292726.3085177642
1380,432242.40696953493
1381,290295.8807284349
1382,108846.63132210007
1383,277770.6327310813
1384,132827.09263292316
1385,399701.4709522018
1386,88100.08026071415
1387,143260.7593629123
1388,306137.7362234777
1389,159582.51547909266
1390,346754.11362590425
1391,82507.02617851386
1392,157874.31699279853
1393,120648.48106611223
1394,59562.08371761988
1395,174526.24594799156
1396,130999.52084450639
1397,271196.12247068336
1398,289379.39224342577
1399,62311.56025425158
1400,186736.84935789218
1401,369146.9840701848
1402,346921.14284880843
1403,243202.90642154685
1404,90665.62886730621
1405,165366.4080448152
1406,117067.87981121977
1407,94875.79977501309
1408,129904.01334974235
1409,154094.02511131656
1410,318985.9776082674
1411,173144.29378751005
1412,118292.76814746059
1413,315156.65473102464
1414,137223.93686607017
1415,39246.94923129171
1416,102766.81682702289
1417,256698.9242391143
1418,131937.65128405424
1419,124192.37479685215
1420,153839.99215184333
1421,153461.41167936072
1422,155206.75057650637
1423,375277.477342725
1424,350499.95588941994
1425,123770.36132754163
1426,222926.24008482668
1427,373563.80355109635
1428,209890.0707422335
1429,265907.5107509196
1430,180334.81572123137
1431,96311.55502453909
1432,256480.39921067446
1433,97253.24530188051
1434,339887.018556481
1435,123006.1309510363
1436,44547.43264568618
1437,434540.4996085621
1438,191983.60686839133
1439,132550.50445402254
1440,110796.93857573753
1441,255681.31990018577
1442,80615.74961711923
1443,207157.32403567547
1444,227818.13257292085
1445,239815.5306606273
1446,191513.42879878305
1447,352072.9277869974
1448,82851.73692792274
1449,133273.66401367067
1450,105703.22909545839
1451,467615.21604149626
1452,406837.13068451366
1453,124303.42956516634
1454,129558.82622500832
1455,210161.73216046474
1456,258195.30350865726
1457,100791.94437248951
1458,203388.59580036378
1459,181663.76206466646
1460,149666.28648274022
1461,285095.3634648599
1462,146477.84318196273
1463,155063.02121952997
1464,153392.26443442272
1465,169025.23613734715
1466,242722.41648695018
1467,105693.66324722618
1468,399219.07389684004
1469,118596.33570811525
1470,225251.80423881212
1471,242486.53648920404
1472,129371.21513217874
1473,89537.55322627787
1474,199252.5860852395
1475,303363.7174131654
1476,170868.74189887714
1477,169475.46650548177
1478,88648.25343826058
1479,119034.23395317803
1480,476759.0704014839
1481,290585.62601026427
1482,219007.82769564085
1483,184741.4964313173
1484,193280.30839259032
1485,336029.55529523385
1486,129559.45779580595
1487,489923.5939391542
1488,286724.1663185275
1489,256891.57939122472
1490,147277.0015003352
1491,139908.48924882637
1492,74053.66700790064
1493,221826.31210087557
1494,112961.28971018553
1495,408010.63290772
1496,131033.47078915089
1497,452786.44657271326
1498,212041.6934247583
1499,290685.96242712997
1500,149024.60991577595
1501,36000.567377653526
1502,200614.9585970262
1503,277920.6537498024
1504,173882.1081493528
1505,135589.4920011099
1506,121589.26520732799
1507,358732.000485264
1508,299086.7557887632
1509,133636.19614914013
1510,238861.08007607784
1511,219354.97799402243
1512,135183.05748474342
1513,44622.87826699221
1514,305560.47757144354
1515,123804.54925060531
1516,130345.41030994241
1517,145347.53528828244
1518,58954.63759158278
1519,102515.16949732404
1520,259784.884260195
1521,311827.44057917764
1522,306625.4755471783
1523,86239.18663167095
1524,144694.14697039864
1525,137737.94178265496
1526,123598.87334271704
1527,407192.4200965586
1528,83764.29682806012
1529,165435.07749047677
1530,66220.68841403657
1531,130417.34880359739
1532,275019.3542290156
1533,343205.9054412177
1534,121515.75318251927
1535,371190.4485539558
1536,77048.7788196312
1537,201497.18151263983
1538,482157.5791753099
1539,200364.73659413485
1540,277378.4795854011
1541,88792.52162313131
1542,72608.5059479739
1543,202502.20817488027
1544,386743.69257910206
1545,76370.68299179393
1546,213074.867853267
1547,126473.89812116972
1548,198908.22415629888
1549,72960.67583010755
1550,149846.921973465
1551,530423.3253351905
1552,125583.797570573
1553,292428.7014851904
1554,107411.31465293314
1555,237064.16152842407
1556,346090.0799119728
1557,374235.2350736546
1558,195882.545549529
1559,76320.14511572308
1560,54618.61158351542
1561,176057.0351522922
1562,354353.40885346715
1563,187352.16269599536
1564,172674.2306728143
1565,84200.65386922528
1566,251483.75580184892
1567,245214.31503200877
1568,396256.47992402356
1569,364030.72997181927
1570,186492.60980972514
1571,246610.44156019448
1572,174611.634987831
1573,328014.42147327284
1574,227289.26356778864
1575,82870.51907410006
1576,124843.59081841932
1577,97608.2621255087
1578,85138.26313318613
1579,224475.91142320118
1580,233909.37830728194
1581,199200.8192897815
1582,156158.09147001777
1583,340787.17927983525
1584,209627.48539135396
1585,85503.76771412394
1586,197409.27251701447
1587,290017.13692596805
1588,179161.87094898746
1589,415354.7604370305
1590,335996.97526050685
1591,263679.34577528265
1592,215422.28545584844
1593,121539.3504295453
1594,241723.0088666836
1595,350036.2460407624
1596,297211.8306889818
1597,148664.29193424524
1598,126735.5284348152
1599,146352.64548906233
1600,154744.37833045877
1601,212046.566444195
1602,48654.99370453422
1603,159950.33618554886
1604,134980.2463229427
1605,247658.2030440561
1606,49529.40443054715
1607,87880.98075191824
1608,67139.9211662045
1609,107512.18808207089
1610,209328.07764128473
1611,228264.25730420247
1612,257379.34437363228
1613,118836.1064723363
1614,343376.9460763372
1615,167023.22899319435
1616,289540.2243248812
1617,98422.38667232687
1618,211062.0284964385
1619,178294.2997733158
1620,193399.89818068416
1621,295862.9325001227
1622,415290.67653333343
1623,94587.61642436839
1624,84959.09842985228
1625,106618.5335500362
1626,439856.387894995
1627,470625.07193632727
1628,245482.44142790005
1629,88994.66916845134
1630,482473.71607551334
1631,95791.02517351219
1632,275232.6559283158
1633,54704.88211358314
1634,69932.59739952654
1635,280729.59594547277
1636,223771.15761270322
1637,121492.83056385686
1638,89293.1009395192
1639,403584.1423382235
1640,120717.72402423144
1641,67883.6947480906
1642,54291.878108796926
1643,418090.88552452816
1644,272858.2615256914
1645,306930.5126600357
1646,277099.35930214287
1647,470576.5203742389
1648,79382.46922883485
1649,88396.51434329008
1650,289179.42147488066
1651,361604.85471086885
1652,156587.11257543677
1653,277292.8456855948
1654,160100.1694738484
1655,305870.77115261095
1656,160256.38392249777
1657,157136.4722582089
1658,49998.75760980955
1659,112361.55984251187
1660,217197.80523967865
1661,136614.38561221538
1662,211663.97376924436
1663,294537.4731921701
1664,255372.2753604999
1665,204407.8622977339
1666,183186.37782846368
1667,395623.48313541984
1668,12910.652332393214
1669,137448.58392104483
1670,306981.1759662848
1671,112630.32752165162
1672,296325.6264084916
1673,193789.2418000572
1674,137650.83383524028
1675,98423.32424429862
1676,175596.27894335287
1677,202208.38376518738
1678,335262.38471713685
1679,278268.68790579727
1680,107902.76901323977
1681,194191.44632117922
1682,178826.06162226346
1683,271561.2967596448
1684,243385.41870383185
1685,332534.09452811105
1686,72275.72668344485
1687,296585.46831178403
1688,297977.80396448425
1689,261837.85560788002
1690,102123.49079336689
1691,134356.34210040065
1692,237238.64574942854
1693,234453.62945117007
1694,143033.15844004508
1695,242741.8171968434
1696,197574.44707320383
1697,159002.14960731278
1698,99466.76341967411
1699,86619.42971796366
1700,125544.74738192276
1701,116037.2485200089
1702,190534.70101658287
1703,249645.06483136676
1704,125465.52071753841
1705,156217.15599631247
1706,227413.11224219887
1707,163009.92700927632
1708,102051.62820939644
1709,230292.31354672436
1710,114275.67467228636
1711,171783.14995213927
1712,123827.04220447599
1713,208582.44305923206
1714,383462.8446986078
1715,255375.14722106332
1716,163161.59037576368
1717,169824.64979417657
1718,54757.71436787803
1719,269703.1905935913
1720,243417.7061153947
1721,120808.31370339594
1722,331751.6220531959
1723,110591.98411811178
1724,344294.447449038
1725,294696.28935471794
1726,75240.13584584472
1727,69723.02867538319
1728,95300.11770740026
1729,210512.62058420898
1730,188489.7341748274
1731,178666.03356409367
1732,279816.2268602484
1733,392295.55618347425
1734,225343.9094537009
1735,129911.8698537868
1736,68909.269358698
1737,137516.21078489622
1738,144047.54295625098
1739,238216.76371271745
1740,231187.8901883093
1741,171162.01028808818
1742,142135.62484214458
1743,261779.73545597252
1744,185616.43814377743
1745,203927.51002428975
1746,133883.27883060573
1747,147837.62443021595
1748,361228.80661137385
1749,293863.4151275746
1750,171529.25438738245
1751,69706.5136849042
1752,453933.9848257611
1753,93176.09028797034
1754,171371.12957907267
1755,217716.30598347262
1756,107195.68707228886
1757,152100.09320376746
1758,179567.7073062404
1759,124269.93467211926
1760,189358.29228180164
1761,210431.95872724173
1762,247010.10196899946
1763,327265.1957042924
1764,246428.68104537172
1765,85323.86575991964
1766,166705.79493175438
1767,54228.0483684261
1768,334607.5766109088
1769,370334.0190877653
1770,123807.8404024928
1771,397908.1774278593
1772,53266.67605615268
1773,240418.09108620483
1774,206194.02966552705
1775,164845.42522967886
1776,110861.99028981102
1777,188130.25270968518
1778,281444.93964569713
1779,230000.29054945512
1780,97959.2731966007
1781,294569.730770389
1782,178713.77578055343
1783,172504.56997644037
1784,323263.60924738867
1785,79434.37182804153
1786,201938.64542729672
1787,125687.83951203595
1788,119988.66558217363
1789,287050.1095341398
1790,156490.04681815073
1791,105952.76469950538
1792,156875.16617096993
1793,244248.98285087428
1794,89058.20561508261
1795,276405.89269290504
1796,146205.09354944987
1797,95038.85043821516
1798,185454.0919016497
1799,350154.82266585424
1800,492066.76887206064
1801,235099.14722705353
1802,369916.92331416975
1803,344845.0531453192
1804,163747.04305189167
1805,70978.53970905479
1806,205918.83223930513
1807,97782.71132065586
1808,260094.93719314583
1809,162032.28294163488
1810,243985.8207071837
1811,160575.2741012246
1812,156565.5489251523
1813,178034.1806324329
1814,273442.1216613694
1815,98969.71121565472
1816,171832.1002107387
1817,242496.34461246443
1818,113556.66559066804
1819,156052.5822184937
1820,164674.9856117354
1821,218741.3180154997
1822,264683.24442599993
1823,196607.90944223918
1824,161959.52819587503
1825,117000.39908618107
1826,78396.8308485816
1827,138528.26184608595
1828,155732.45612468536
1829,201680.19411417606
1830,164356.0735659846
1831,146398.33023991276
1832,218516.1513695665
1833,157404.81319741465
1834,369406.5580449106
1835,77811.08163201888
1836,200103.40938978284
1837,86535.29944810925
1838,50116.14146657353
1839,99896.66963889613
1840,253382.24838104827
1841,144833.77732290875
1842,215685.92994331892
1843,71809.1284630577
1844,59914.89213918612
1845,152393.27118087187
1846,130027.89186794132
1847,100066.92528100408
1848,107760.41309407575
1849,74889.14483536089
1850,319004.77646567614
1851,174943.94834686044
1852,181590.99694038433
1853,188977.09482951195
1854,251270.92924153936
1855,143963.88241403503
1856,194548.74118345598
1857,99590.72941467269
1858,191968.31837099412
1859,402684.25163107825
1860,153566.99428887674
1861,318188.8539197236
1862,385253.2683521
1863,274195.9183922325
1864,70035.34764680128
1865,185651.89114401062
1866,114704.07812261827
1867,85132.42251236322
1868,282479.2581766264
1869,366457.6591710545
1870,368940.1825126758
1871,156892.84728323077
1872,67186.17398497726
1873,246975.83328100052
1874,184691.18062760192
1875,117647.79448232362
1876,101719.81276427904
1877,70202.85919286507
1878,129320.70177429798
1879,413924.7712643313
1880,113551.33219570144
1881,56027.041233999305
1882,138310.1278300522
1883,347731.09300370025
1884,88550.96110005621
1885,94036.47073458991
1886,213202.80518697578
1887,126567.28099797384
1888,369425.34803257097
1889,152672.32797673022
1890,335558.2498246199
1891,93232.00839928185
1892,163327.50855781155
1893,353707.6301875645
1894,213161.44630237704
1895,50053.3768834332
1896,229163.31651152173
1897,398232.5879910814
1898,144000.26241830786
1899,154601.61781047969
1900,57443.72961587258
1901,217297.87184916102
1902,275461.20020286774
1903,307980.55812268826
1904,415331.8705048264
1905,97688.40945725997
1906,134095.5190717918
1907,271352.0415654348
1908,102705.20887890611
1909,113562.78228504982
1910,374202.96286797593
1911,239264.34390885363
1912,396768.3002607517
1913,374913.29946918366
1914,398827.16048168886
1915,334840.6495490179
1916,244966.92582642808
1917,263839.6134357753
1918,229465.31144711174
1919,273334.5913448631
1920,375899.37672994984
1921,160383.085385363
1922,164543.42108108345
1923,489323.0372512958
1924,143378.44592727342
1925,313278.6956804012
1926,240754.1995750704
1927,266488.28548724315
1928,158112.108330279
1929,168895.08575360992
1930,171796.3143703724
1931,144034.22594168372
1932,207016.21686531304
1933,433337.9362533388
1934,216617.87086679114
1935,339909.39387801755
1936,241544.92063011174
1937,286092.84469789744
1938,110182.78210365442
1939,238466.2423725045
1940,113616.15718127992
1941,42120.53865932735
1942,107384.02054654498
1943,59205.051648194
1944,116545.2541284886
1945,253304.03055387508
1946,270882.7905881054
1947,407924.15811375086
1948,124143.62693947907
1949,150467.94147529863
1950,306262.6100256896
1951,166928.9346824998
1952,146071.05538613247
1953,369702.1014682528
1954,125084.5447549981
1955,172122.46784604946
1956,96426.14954162849
1957,66589.52564581207
1958,134626.7174422347
1959,264917.17317214294
1960,260888.05268195405
1961,183011.7985487708
1962,162815.44176894528
1963,419876.1825966325
1964,489352.7206311762
1965,241573.2934353241
1966,466124.4789770116
1967,176024.64388867829
1968,204389.61854288506
1969,107028.12070616566
1970,180020.86416176846
1971,279257.9679075159
1972,151326.1854880181
1973,71078.84352840077
1974,159131.7564773176
1975,126504.64032021895
1976,191461.59494024562
1977,281265.08457859815
1978,221404.60264795538
1979,151832.7803442161
1980,98424.48728847786
1981,420030.92249415425
1982,70994.17359260221
1983,238684.51713385273
1984,351401.98446681467
1985,251496.2996289684
1986,106282.76706315605
1987,340677.4491881565
1988,540579.9644831293
1989,275688.8235588435
1990,258106.0494922922
1991,380685.70228180056
1992,116896.44888367572
1993,154759.7358287465
1994,71209.38199237494
1995,215148.55327117656
1996,225486.2191549256
1997,82245.38042110774
1998,268569.91703364445
1999,183130.21744519522
2000,106196.90356343241
2001,261882.69146357826
2002,178325.3145049972
2003,339661.9406134987
2004,274094.1969549081
2005,171840.62536102073
2006,132972.54324001202
2007,188366.25609104906
2008,177973.57027544422
2009,52421.74396171316
2010,119734.83610352216
2011,274869.30098561686
2012,163437.46600877287
2013,226219.9759587009
2014,105775.32305678613
2015,222953.27387888715
2016,518030.73077686684
2017,68216.9823079925
2018,228827.42463856225
2019,333660.9474105973
2020,130445.31274736623
2021,290406.1282767658
2022,353002.90204556816
2023,171146.65077221944
2024,267653.16163726413
2025,282993.8973831218
2026,174502.05387502053
2027,428323.63266875397
2028,190923.57533861205
2029,180732.6033198844
2030,203729.5916434244
2031,86513.45041086272
2032,115750.11398761075
2033,175767.28160051972
2034,187013.07335162233
2035,221558.25126878428
2036,161595.8551109913
2037,490398.9636481348
2038,166005.84899932644
2039,565644.8959139471
2040,504878.614165574
2041,113642.1058580239
2042,128341.4312906084
2043,87269.8679813584
2044,131745.6119705023
2045,99012.13708158063
2046,174559.24361402262
2047,110232.078110253
2048,196892.1800054539
2049,179165.04485692122
2050,291547.94887952885
2051,285344.05443069234
2052,317879.93063826516
2053,446060.6066978397
2054,166766.04364806417
2055,137985.36993705318
2056,68058.6239620961
2057,139157.17745363372
2058,19114.056497856298
2059,106414.62550946955
2060,205532.57279312637
2061,89323.26567103199
2062,166573.11063477953
2063,286322.2904459346
2064,220528.39239514037
2065,85958.84553578793
2066,153259.10695339448
2067,225519.4675250792
2068,228616.0117917311
2069,103662.80144300881
2070,296080.2996613162
2071,102814.77566733197
2072,97177.26445374661
2073,282733.8055138762
2074,211231.01606365564
2075,362177.65214593825
2076,356489.4747551921
2077,135948.58535252497
2078,300239.61751490884
2079,236521.3228572716
2080,384535.54789497895
2081,185919.96764267332
2082,191742.15439000557
2083,176473.8893526237
2084,470924.46764724434
2085,186207.17753459138
2086,189073.6403072856
2087,202842.30748061204
2088,143330.0420979402
2089,153072.36099933062
2090,142159.6931722263
2091,89456.29407719959
2092,224374.89053768813
2093,291924.9048976271
2094,145382.64570032211
2095,238019.70737891403
2096,381886.89511596726
2097,61886.126784607535
2098,132352.09559562046
2099,187936.78832788553
2100,412551.9566932262
2101,246019.13717568922
2102,391759.2428358699
2103,113722.56768380005
2104,105742.77449153792
2105,199677.62669624493
2106,136226.8268934611
2107,103997.425475643
2108,167022.30395194434
2109,126252.67493509162
2110,155415.3555438229
2111,131856.02118851666
2112,173315.48796538665
2113,56604.08659971505
2114,427317.0296975259
2115,112719.48372311279
2116,106881.87202264366
2117,136382.56804432414
2118,85372.09154260247
2119,208948.58947352762
2120,107533.73425196315
2121,293146.1313318102
2122,76771.61794074443
2123,339604.58444325137
2124,53165.712443472476
2125,242326.29168622426
2126,166771.7558785192
2127,186788.00968050904
2128,195578.88094298256
2129,111606.92336208237
2130,150786.89909818905
2131,163519.0795520829
2132,355710.1969428288
2133,319470.21007376123
2134,92230.71530489807
2135,104505.56069572236
2136,198945.94982002664
2137,127743.9625898801
2138,270514.149843142
2139,319951.76634862064
2140,135006.9672199876
2141,81504.37530325679
2142,317208.52486570954
2143,342049.42313530965
2144,128861.59068413248
2145,155249.178191946
2146,132664.93026054528
2147,272524.9048471084
2148,149853.2701875363
2149,116104.27958414282
2150,358513.981933363
2151,267696.48007671774
2152,557650.9987412505
2153,206896.65564396235
2154,175910.01470369758
2155,151028.9113928107
2156,105743.93637844593
2157,396589.3301058305
2158,144171.08287152168
2159,126025.74611185033
2160,58578.82511390672
2161,185020.67700028868
2162,184759.2837474417
2163,223890.13569940353
2164,412466.2952434435
2165,107726.05334461594
2166,113957.40263404872
2167,165378.0712870369
2168,223112.4358450642
2169,53321.62465860906
2170,326087.2023149947
2171,118930.347975246
2172,147527.7919142991
2173,144605.34661750792
2174,213813.8380420404
2175,235202.26083971627
2176,63018.53604810066
2177,406735.28967805114
2178,166729.364701086
2179,188474.55189393056
2180,102384.37560158294
2181,71501.60893675745
2182,450734.3192884656
2183,189706.43198963863
2184,317744.3528177032
2185,268836.8474961553
2186,295229.46113285044
2187,83218.19028968085
2188,237748.69741482672
2189,209519.20648199302
2190,120753.02366636024
2191,131449.86283377683
2192,277702.5343264917
2193,280626.8388944417
2194,168819.18575193567
2195,203718.5334201487
2196,199207.70882671446
2197,305313.0359276837
2198,175787.93355433136
2199,285420.80561885406
2200,124469.59084666515
2201,23473.108184155757
2202,277297.7682179046
2203,161653.93125738966
2204,182833.83284071967
2205,189343.2730565332
2206,301440.0025213301
2207,137558.27528392227
2208,306541.8446361623
2209,481647.38633771625
2210,261971.6039898727
2211,287354.6501095553
2212,405495.7336114167
2213,90843.11646609225
2214,152787.74356564306
2215,76565.593980891
2216,159098.54147979655
2217,499458.7277139961
2218,178313.77307898455
2219,490482.68720384256
2220,136768.65070460094
2221,454055.1328012058
2222,129353.02632801364
2223,229578.8144979654
2224,241575.694508081
2225,158773.67077443397
2226,155285.2176588777
2227,147517.61243394678
2228,130804.75304448367
2229,196246.17801523113
2230,152240.97130244694
2231,97358.12993820294
2232,61957.82865789034
2233,257817.92134094902
2234,146006.49005653895
2235,311522.68268096517
2236,107428.82975403649
2237,84373.53533022375
2238,213944.26533087075
2239,235818.1181306628
2240,132172.5084735748
2241,329868.5544290948
2242,97895.76372354118
2243,178906.44587443682
2244,143032.4805068077
2245,200440.88521892505
2246,470189.8835567468
2247,290073.3859415513
2248,170291.0994412902
2249,202917.7021013593
2250,214167.52914272752
2251,142974.18475915494
2252,320977.93376425497
2253,173006.16729904138
2254,233390.8300649035
2255,387112.2696511135
2256,250735.47286521192
2257,176204.9110765373
2258,173633.69280347208
2259,441224.3656571714
2260,139957.3555175034
2261,176873.08367746975
2262,396740.86910852545
2263,110114.34211144145
2264,105757.68584783578
2265,113357.11810663091
2266,481530.17712721083
2267,115929.17052623059
2268,63932.897923854696
2269,174105.1579498099
2270,134081.4664015097
2271,161811.04480557464
2272,115586.97717380448
2273,175956.6823227754
2274,132119.54792165346
2275,141480.35642358483
2276,471073.8909940467
2277,115599.93180644838
2278,151216.5897174037
2279,253326.91932861446
2280,124763.50040180238
2281,122998.55892690505
2282,153046.9040495144
2283,217097.99520515348
2284,124862.47502226298
2285,259327.08321046556
2286,251213.16187456832
2287,108530.46268555603
2288,121315.63928755154
2289,198437.89025487716
2290,279470.2497292591
2291,224060.87889876994
2292,82562.33747197581
2293,133120.89323727417
2294,366486.49620718276
2295,224601.0333972032
2296,70799.19865058854
2297,310734.1161799498
2298,309975.5933374802
2299,337008.4778650812
2300,112154.68062389712
2301,198147.30693333354
2302,277462.9934248288
2303,127302.85515068466
2304,166159.03175691623
2305,208591.26435775156
2306,194878.48773017313
2307,150819.326799706
2308,284847.62711742497
2309,192416.04388134417
2310,223648.96267630765
2311,175589.1178294284
2312,295695.6154947889
2313,206692.9513601604
2314,295739.395810588
2315,174974.63293750177
2316,360971.5696558833
2317,199604.58051604903
2318,45865.77684639516
2319,127330.60890061634
2320,132880.64259172324
2321,215162.81787873898
2322,527358.4166708121
2323,97114.89746149593
2324,160690.6796104871
2325,319939.48775442276
2326,216113.98863834495
2327,72903.91257781842
2328,329004.78912135307
2329,71556.15024569804
2330,121328.47595543067
2331,346061.84803137096
2332,92204.65778961076
2333,191546.5358901668
2334,159774.39933020968
2335,144215.60615050915
2336,404665.46422299364
2337,197283.51519827874
2338,46813.975795201484
2339,74077.17191645665
2340,270182.10433348635
2341,197392.07845691216
2342,308429.790027352
2343,271250.3764584904
2344,117234.47977521831
2345,118350.00386543688
2346,371164.03013187385
2347,175331.58663509198
2348,143845.09060608037
2349,138681.7500379951
2350,75006.90993708908
2351,121778.02258935328
2352,144315.57778054578
2353,342238.3499812245
2354,139119.35259770002
2355,252715.84872784358
2356,143083.47900606404
2357,79699.09130099212
2358,159960.33710025417
2359,428034.99396824936
2360,103882.15146466382
2361,78506.99389644133
2362,272868.02611353906
2363,56124.273431104855
2364,175052.27495736882
2365,148179.68863509194
2366,313099.1163511599
2367,516480.65042593586
2368,203145.57656073134
2369,129947.39499287598
2370,282172.1185564702
2371,233934.50512477534
2372,137200.64410039937
2373,127185.85056201335
2374,210170.78128867398
2375,74260.52219117094
2376,259960.85962961323
2377,197921.07735907493
2378,96571.67245045016
2379,523251.00022419426
2380,283361.74150990817
2381,70452.55146188255
2382,113539.32259383667
2383,87483.54598430773
2384,98104.93565966528
2385,132725.11163064037
2386,221611.5146984138
2387,211133.25055602557
2388,189887.2982860158
2389,340438.74248107313
2390,91460.60357524538
2391,102491.4763830948
2392,114874.23328856636
2393,391626.67999215185
2394,217910.92763935373
2395,225420.60364721422
2396,138748.354171086
2397,222181.24376981158
2398,118535.26520448498
2399,384134.80249657796
2400,328803.66995587014
2401,227064.73477517514
2402,210882.02957426832
2403,284637.1894498556
2404,269772.4942859141
2405,130306.11974587463
2406,77515.29756473676
2407,69547.3044569732
2408,60317.98367756867
2409,173055.27109601643
2410,153108.75556359114
2411,182820.54725599353
2412,126820.94326506076
2413,183350.0772959315
2414,241636.6001271402
2415,222864.31424053622
2416,75826.64256545308
2417,66322.76714204223
2418,111779.57651496507
2419,188193.59615891922
2420,298755.2793379662
2421,351112.11971434363
2422,169561.80850168355
2423,234904.66375239025
2424,285058.32646291424
2425,189661.5716627389
2426,509946.5819074545
2427,228179.5504671492
2428,504709.88650817215
2429,191876.4431600776
2430,201612.35887064316
2431,195765.5862005789
2432,202366.33467509513
2433,81986.7644952017
2434,396389.87193385296
2435,148666.50066940568
2436,68926.76949405098
2437,146836.93385706734
2438,203916.87378092183
2439,317376.22107279266
2440,138308.37509630754
2441,387260.9761857157
2442,252786.2300983581
2443,105290.1837427955
2444,194730.75212475308
2445,307382.0331200559
2446,221003.108787626
2447,261576.52821564692
2448,51852.0670337842
2449,58817.47704517835
2450,68344.91782022083
2451,101711.67925015114
2452,105089.72879860163
2453,222528.79036904182
2454,123999.01099898394
2455,50459.462488755795
2456,87462.11937081747
2457,224235.54198158372
2458,85094.54119463734
2459,571032.1278242617
2460,137264.53272885925
2461,149957.28171002897
2462,159943.94535611148
2463,294589.37765156373
2464,134815.87238574369
2465,190439.0495075794
2466,195720.2645274247
2467,496682.8950862445
2468,75498.2905938039
2469,189543.7325243178
2470,506558.4000234626
2471,202917.42034340202
2472,109623.93643154168
2473,112821.09830764742
2474,126573.96824495072
2475,112679.66536457637
2476,154288.3643290369
2477,253422.2362558272
2478,487516.46708155936
2479,249872.58830932205
2480,79907.4734344553
2481,130725.3922770716
2482,148686.0492083822
2483,109319.62655810562
2484,139711.68220290367
2485,144802.75717336588
2486,226087.51410021
2487,80826.05763994277
2488,80602.46333373501
2489,123199.52475620592
2490,126498.01611295714
2491,116689.96155900843
2492,103585.52867742185
2493,260196.9966013679
2494,79617.12154240104
2495,194557.3220774041
2496,402917.7711353406
2497,308892.2225968158
2498,103785.04474955321
2499,164560.7130594686
2500,132692.52691259416
2501,244820.26031420555
2502,305745.5692124452
2503,371739.586793092
2504,137609.92654630585
2505,211149.64436380228
2506,200474.1229024013
2507,123194.9169806682
2508,509180.8178259847
2509,502074.95788184536
2510,96105.91818213159
2511,297443.4559455704
2512,91454.19555492292
2513,167370.1471932506
2514,144790.71179227234
2515,200889.092569629
2516,136498.59388773746
2517,208457.28784904664
2518,272186.68287115253
2519,456803.01909306867
2520,384697.49330589356
2521,212246.7254795018
2522,182549.01194661632
2523,358057.07182957174
2524,221838.54118477504
2525,180288.0765444539
2526,314445.69083591824
2527,232060.5485358366
2528,372937.1420636223
2529,306353.2094036103
2530,255830.39774279582
2531,187049.869994707
2532,198720.4385640195
2533,65703.93742774632
2534,134149.15811067304
2535,254692.11609047258
2536,116819.62009736492
2537,77917.04507140232
2538,38163.22778426039
2539,188644.3910887513
2540,258212.78830239238
2541,130230.1432451052
2542,145739.706971232
2543,160561.68854821243
2544,191166.7593730604
2545,75568.7527438839
2546,304326.0722801198
2547,304109.20108828216
2548,124216.11231165672
2549,187877.49985093903
2550,102114.26771736094
2551,479487.7824112884
2552,100058.77910319917
2553,89053.9692968556
2554,98461.16466448636
2555,363781.8129267541
2556,188054.4499784966
2557,233664.59430197126
2558,160031.63103484488
2559,179670.52953726082
2560,234953.66509656314
2561,198192.49421703193
2562,101598.86636575729
2563,331297.4173193694
2564,340077.585224813
2565,483184.8830381103
2566,341513.08968415804
2567,90921.78564738332
2568,212289.72665189614
2569,440681.2126398404
2570,45739.07360414698
2571,178699.85725052064
2572,272031.56820882997
2573,221402.92285327683
2574,358994.7824791778
2575,203957.5615921321
2576,237054.5681056096
2577,271104.38209258136
2578,151181.7416572376
2579,55627.533892379884
2580,96969.53984549995
2581,257912.6957619532
2582,171348.27736718618
2583,501114.8955050832
2584,487024.42557686835
2585,85339.90647358527
2586,69320.78945101277
2587,314132.0513234043
2588,166001.91743876753
2589,184240.99745564716
2590,75161.64005255324
2591,239354.30529994908
2592,185104.81716908707
2593,289607.5750904639
2594,56819.43283604565
2595,480478.5094617283
2596,334189.47385485156
2597,196646.04287254962
2598,77677.22800197435
2599,180461.9976811136
2600,235747.5850772059
2601,143537.087895899
2602,81257.98149314545
2603,207680.3654832398
2604,290482.2615576423
2605,475787.267616267
2606,521922.1074654726
2607,232425.05420199787
2608,287028.73067655315
2609,68771.70135088985
2610,162987.40597330133
2611,139668.5347373742
2612,151153.2835149333
2613,101144.80779188797
2614,285482.7594340955
2615,137898.0036767497
2616,89092.67794937211
2617,134934.6146625257
2618,436595.23773491784
2619,99090.9314556761
2620,98986.29394534718
2621,57683.94683415593
2622,196093.79286663028
2623,153440.00146004529
2624,409940.5094758919
2625,132422.02437133883
2626,121218.02123796805
2627,141965.14161034743
2628,171316.5277961998
2629,104089.19956869636
2630,104894.92856148489
2631,121776.19163376403
2632,391298.89821308217
2633,128592.17128810172
2634,300026.0382712316
2635,93821.1610277973
2636,92630.5813110971
2637,253885.86964697874
2638,90960.35662735302
2639,197250.0034155365
2640,382333.7416102663
