Id,median_house_value
1364,401826.8843005531
1365,124337.04086427347
1366,103232.76332774016
1367,226270.8560957582
1368,206690.27673740906
1369,64033.698815579075
1370,106371.17657842273
1371,55318.34855596573
1372,176911.4894444624
1373,359976.8396116875
1374,287106.9410035474
1375,136608.0748405846
1376,256993.43162502337
1377,180452.80764933844
1378,192992.20501043508
1379,289507.1116780465
1380,443202.2233127023
1381,280416.60886291694
1382,106712.78539863277
1383,272719.6330524661
1384,147865.54480698257
1385,411172.91579682764
1386,98179.54560696514
1387,148674.74866305146
1388,318483.3863047998
1389,164164.7891250687
1390,364753.91708605445
1391,88285.7032574392
1392,149812.01294031917
1393,152567.43629478273
1394,67073.46683261027
1395,157021.43641215848
1396,137691.87670886755
1397,269513.6308233255
1398,290965.440341357
1399,67161.07031185599
1400,160100.97792729817
1401,363315.65601687727
1402,364034.98100490344
1403,235155.69476865855
1404,71478.82936765846
1405,167695.8043140454
1406,123404.01214902406
1407,93383.19650311604
1408,126953.99321183011
1409,153152.46491155832
1410,323161.35639521945
1411,174084.9601517488
1412,109386.66381004211
1413,292962.17362773855
1414,114301.64254242515
1415,49079.65890092509
1416,104817.88083705453
1417,252470.46011423727
1418,128248.03699028365
1419,127149.05533228046
1420,153601.36788060877
1421,191395.98532475767
1422,159352.27236213762
1423,375158.4280559544
1424,366946.4629373917
1425,133881.90004698097
1426,226519.7303259613
1427,371074.5556551466
1428,191163.47422826482
1429,261114.97309744073
1430,176027.95685479316
1431,110503.22174802236
1432,252115.90217553423
1433,78872.80173052766
1434,333211.17329314805
1435,125516.18320607874
1436,52211.42484440987
1437,444170.4439946733
1438,188906.36008455278
1439,133245.94620650524
1440,104420.73971052119
1441,289825.5837858526
1442,94815.11180570882
1443,183906.53236488817
1444,236594.74928866827
1445,249140.17420221644
1446,189272.4800004802
1447,339762.26008907135
1448,80463.4842556076
1449,152489.81755131332
1450,110246.55021847508
1451,477284.8718801111
1452,392760.5610408028
1453,121028.98730861174
1454,186928.63428386333
1455,225425.352819276
1456,282282.8856544673
1457,105494.78553069459
1458,194555.05168703463
1459,178240.3686628976
1460,144758.8709176551
1461,290565.15536619036
1462,155496.8516854794
1463,186673.67739897367
1464,165391.47247309142
1465,180301.9032643456
1466,230015.64522982994
1467,123700.03033245268
1468,410869.9052999632
1469,118014.12507781111
1470,230978.56472462617
1471,218535.55999813072
1472,131332.335177941
1473,125123.01533494979
1474,201447.9702811652
1475,289844.4305392039
1476,172698.54959950445
1477,161720.63730474177
1478,90976.23273195469
1479,119121.75553945085
1480,470664.31757548114
1481,298414.645952394
1482,217002.08973035985
1483,183477.77530398162
1484,216448.22252171923
1485,332507.52056463284
1486,122251.31668979493
1487,488218.46167087567
1488,288476.5665353003
1489,261320.10105633334
1490,151631.88423588173
1491,145257.85040978674
1492,74489.52430603694
1493,227367.3431257198
1494,112903.63137806609
1495,414003.6879236003
1496,150143.4808962835
1497,414406.24158447003
1498,208976.20378358022
1499,298848.7641805733
1500,137213.87712637323
1501,48513.75071148071
1502,210314.61504585954
1503,268266.66432983533
1504,181935.25403253024
1505,138132.40272640748
1506,99022.26020758138
1507,356756.25989481003
1508,279499.0118722652
1509,126724.88258367481
1510,255240.70652111992
1511,208626.1598424486
1512,122050.08285172915
1513,51574.54621547799
1514,350658.1055860936
1515,133834.4831306661
1516,133271.76248618486
1517,130270.1913398662
1518,58663.969943224714
1519,106883.7947595428
1520,272592.0069524442
1521,306853.01524926256
1522,309354.17640486953
1523,70901.33362822435
1524,141827.75093673944
1525,142170.14641571033
1526,112157.48566169392
1527,400612.3998356805
1528,86143.7569688412
1529,192929.58214119356
1530,65044.09570834267
1531,134881.70833065314
1532,290307.05662484973
1533,302879.75645660167
1534,116350.41810707812
1535,367426.84956614143
1536,76586.71146405206
1537,202116.38800560567
1538,438491.6082704045
1539,206251.68424994205
1540,282393.4898886392
1541,91355.82600262649
1542,84198.85557984517
1543,202553.36247067136
1544,366864.92936973064
1545,78394.16905862371
1546,214639.51061447492
1547,138898.49459947285
1548,191934.9288143171
1549,73643.11197049692
1550,163649.8032608325
1551,507651.35549463175
1552,123941.94285619543
1553,298850.83771659195
1554,108250.61348871078
1555,268436.189021104
1556,333527.38740386296
1557,330405.3692636284
1558,186569.3079005481
1559,81919.83344640373
1560,68913.63602548854
1561,194318.32907278027
1562,348866.11897175806
1563,196032.2060905437
1564,166692.2211250636
1565,91737.16727832446
1566,261541.94908235094
1567,245568.3211648735
1568,395073.6691717474
1569,330771.7314294928
1570,192943.2371150346
1571,252215.81081017994
1572,177930.57888178722
1573,307511.0725221066
1574,224400.0537336157
1575,94151.90939202148
1576,126946.26562818306
1577,98222.27978962372
1578,89712.5504004148
1579,216208.11145289248
1580,238673.59915294062
1581,191855.99368537264
1582,148288.00564139575
1583,314836.0348213152
1584,192112.3339754113
1585,99195.1855877348
1586,194461.43056122813
1587,286056.24699667015
1588,168477.0842400471
1589,450664.7055290014
1590,332730.4582902555
1591,251634.21400547912
1592,211518.87348612162
1593,127187.92608224083
1594,244317.88087801522
1595,358691.23412066797
1596,280020.1693011706
1597,145430.4143676206
1598,142440.91055207117
1599,144274.11552564614
1600,160789.64440903487
1601,222813.86110118835
1602,82013.37169733687
1603,141771.2610634576
1604,125406.9568618303
1605,238304.93359094954
1606,56690.98385620967
1607,87178.93122991953
1608,72139.05408078634
1609,97111.67497674408
1610,214527.85411195742
1611,236667.71937275172
1612,274070.15950631734
1613,116930.24967740156
1614,342790.21802886785
1615,169466.38529568037
1616,306486.43035977543
1617,83909.29358115632
1618,212422.94586239965
1619,174279.75796773203
1620,205351.7728035039
1621,290006.49592076195
1622,411349.5319691552
1623,94671.24487133944
1624,83565.20336026636
1625,113846.16955059166
1626,461445.06873390847
1627,476110.5049356485
1628,227674.8918193218
1629,78419.28125168971
1630,487054.4909166796
1631,102173.42935239332
1632,263065.89445310785
1633,74080.99013265186
1634,64047.18793750145
1635,267905.6340711699
1636,226771.83057734068
1637,122922.977548189
1638,96089.09552123613
1639,404728.271496773
1640,121049.9603034808
1641,68627.15640485554
1642,56176.15977637337
1643,431377.3270963032
1644,255359.58839915678
1645,302388.92781862326
1646,285077.4940211699
1647,451922.1160763869
1648,80977.49038448921
1649,93369.93949771897
1650,310932.04981495393
1651,364575.31993994804
1652,151201.70945055183
1653,262306.25699140487
1654,161914.23308034206
1655,301957.0307259639
1656,153559.05551769276
1657,168628.01392714767
1658,53048.484311626125
1659,129351.41081654749
1660,205228.63839767716
1661,138973.65181904196
1662,230335.74881190236
1663,303052.07204439316
1664,247053.96733059216
1665,192235.96648323687
1666,171813.44984956275
1667,403015.0854956481
1668,52199.09931978258
1669,140879.00541410266
1670,299021.9494802388
1671,93410.65294765712
1672,267548.05452848703
1673,182774.8858089178
1674,136754.28196511266
1675,83626.3898953351
1676,178014.66596080942
1677,212008.05553825322
1678,336289.9037364732
1679,297141.3306433405
1680,103167.72961567261
1681,170517.98675030388
1682,176826.26251542094
1683,290449.33060710557
1684,244330.0713198597
1685,328686.2393876782
1686,78930.4311247922
1687,297467.63528096635
1688,309000.0008716723
1689,245995.90405653245
1690,99709.7304564557
1691,128263.61961609125
1692,244465.34872151952
1693,232089.23501978416
1694,157433.4365649452
1695,240995.42542035272
1696,198547.39583513478
1697,148459.4370598311
1698,95618.96460424404
1699,97258.81394613892
1700,132627.29765736137
1701,119760.42583071924
1702,189821.21766425288
1703,256548.11641025153
1704,126505.16215261455
1705,164661.53458135185
1706,234680.06866629506
1707,160060.10318172228
1708,105880.43077728848
1709,284320.64866091555
1710,124960.36097761507
1711,170942.39189347829
1712,113183.7902479465
1713,188270.0748500453
1714,373361.14064453985
1715,246000.27144845328
1716,168168.62518292482
1717,163893.45676776735
1718,64695.42964778142
1719,278401.93467503804
1720,234936.2036096032
1721,122825.47838951144
1722,332157.09841861436
1723,112293.50718121897
1724,349285.05262649036
1725,288636.5656567288
1726,84162.73925574496
1727,81496.30038453589
1728,94022.0718195517
1729,221368.16429653714
1730,184616.61135029304
1731,183969.62288949022
1732,275204.6091192152
1733,382963.39601601905
1734,214715.13071072224
1735,143915.20749002087
1736,66872.86569301705
1737,141552.45779197122
1738,133202.1617039519
1739,224744.2834841414
1740,234729.80627938174
1741,178653.35015110922
1742,148676.1311229709
1743,260659.45051822942
1744,193271.29994570886
1745,201084.6181456042
1746,131571.5509312877
1747,145602.49417778535
1748,391633.26058550825
1749,283387.3252426565
1750,166046.4666120984
1751,73822.52497514576
1752,430614.04761225573
1753,99133.46608362871
1754,172238.20055610256
1755,214357.18388731836
1756,109393.52632568599
1757,165746.0358196854
1758,181028.18865737424
1759,198436.02647047502
1760,193727.37728924712
1761,206041.05452758295
1762,243683.76705986244
1763,322901.5641160733
1764,259252.95891505294
1765,84508.2272346626
1766,184339.22498743044
1767,64354.48555414754
1768,343139.93944197416
1769,352687.7684743365
1770,125652.43624600105
1771,404202.57241683255
1772,53789.99994954934
1773,240324.35385677195
1774,218827.25767951203
1775,184102.23075681354
1776,131339.86664262213
1777,174263.16073415737
1778,288483.4234555663
1779,237106.5912929803
1780,94337.06338429729
1781,292401.36249287997
1782,193003.04705772147
1783,179826.7659130349
1784,338700.1669111587
1785,74793.25322916356
1786,208826.74703786615
1787,120742.46029423989
1788,115254.94894943167
1789,262871.24782036967
1790,165453.3563041999
1791,105478.82976145201
1792,156452.78246440506
1793,239778.16979170506
1794,99732.51788457706
1795,271737.7837085873
1796,153678.91766607956
1797,170736.28776943294
1798,174513.2377241949
1799,361540.24042521336
1800,470904.61544299754
1801,241131.41567041582
1802,361930.64534821716
1803,353553.4259533023
1804,132760.20816362125
1805,73729.161046736
1806,197724.13446110423
1807,97018.77132883106
1808,242611.5294526279
1809,151932.76625923027
1810,239891.56886421028
1811,179237.43098594827
1812,149940.48378365143
1813,197227.32410555598
1814,260849.40161284138
1815,113510.1634189533
1816,198576.35084592178
1817,243740.5409998005
1818,115524.8420136123
1819,161691.7426216298
1820,173019.1498078582
1821,235191.71606374544
1822,264186.3326694295
1823,191580.2475071582
1824,165165.75276331013
1825,120719.49972648575
1826,77145.23678304104
1827,152536.01752446214
1828,160623.9952750841
1829,221028.93798759964
1830,137698.80004050594
1831,141988.25016354385
1832,213460.92124652985
1833,149929.36181225564
1834,366048.10093633714
1835,84404.82485317618
1836,194974.66702378046
1837,92954.90266214075
1838,53041.47243443349
1839,96958.1137400688
1840,182215.58364415405
1841,153874.12936284917
1842,226610.59023368295
1843,69875.95961540492
1844,63928.62202219316
1845,160928.1753577557
1846,125502.67147287434
1847,96930.97427843927
1848,88750.68316531091
1849,71801.48087379397
1850,323509.4156409196
1851,175730.28628006787
1852,177565.7448368142
1853,178697.77019619435
1854,251713.09708018872
1855,136813.20974168676
1856,194793.06077994342
1857,89466.12175796586
1858,182322.0303676672
1859,403326.8114849887
1860,160829.39011222156
1861,274954.58610092883
1862,383838.1803361417
1863,278202.1290429651
1864,71363.38123831016
1865,194450.50565933489
1866,116715.58602974536
1867,88500.5374848911
1868,270840.2017771094
1869,373416.3056320254
1870,362060.53006968065
1871,163264.99674631562
1872,70541.9533561597
1873,243700.24879716936
1874,186200.26016741435
1875,119328.50498052928
1876,105589.7152244093
1877,60139.79017167374
1878,133236.81045219657
1879,407928.81954757543
1880,94148.17014597944
1881,54211.6664820444
1882,153538.8339123971
1883,339934.89642899495
1884,91084.41881312063
1885,85162.7670020901
1886,255345.06798440983
1887,128085.80297437779
1888,341882.98610174307
1889,159721.05703728512
1890,311737.69771620247
1891,95452.04836091009
1892,167349.8345243019
1893,341085.5679240422
1894,208244.17479043163
1895,55974.50744511799
1896,227705.9125347588
1897,403148.2288931506
1898,140967.326971203
1899,168376.41263466468
1900,58455.46129108677
1901,214154.97990412122
1902,282768.20913457184
1903,290323.2661441144
1904,409438.7826606084
1905,86813.05658668512
1906,126114.2571842214
1907,291107.76719295594
1908,108391.72522702195
1909,123147.30437724665
1910,384694.67232877575
1911,247146.09596102723
1912,405065.96982908057
1913,378511.4462136789
1914,378084.4819927492
1915,317917.9845087423
1916,242519.83269726226
1917,272489.6464046466
1918,199697.92893261282
1919,275404.2576023616
1920,377286.3188867263
1921,171590.02100215058
1922,186230.76927033922
1923,486677.32574550447
1924,184095.5629400118
1925,314277.2053350903
1926,248514.6782077976
1927,272168.71895011514
1928,161864.41961348586
1929,165275.47702031437
1930,182814.37489409698
1931,133663.7216834359
1932,207378.50574420145
1933,408848.73827236076
1934,202801.8161010645
1935,340681.05640407966
1936,242910.3794702508
1937,334820.3507563621
1938,105475.34736641905
1939,231741.6774185956
1940,126604.70432986888
1941,48719.27243043692
1942,117957.47726384827
1943,62288.9867810016
1944,112492.48038192833
1945,261784.57915896364
1946,273747.5526475174
1947,396403.0462181567
1948,136133.04687700316
1949,153647.022247701
1950,317765.1253595372
1951,153294.5558996992
1952,163991.70672591362
1953,361801.8456715371
1954,131084.9297716052
1955,186698.87622538794
1956,101970.45744488007
1957,79076.09183639417
1958,141347.0110761298
1959,258960.21698420416
1960,297960.701478487
1961,173598.95910439012
1962,150903.21905473864
1963,429262.48793464317
1964,477966.9479637899
1965,225009.80361049355
1966,433091.86563844257
1967,166725.8978308333
1968,203849.32223352947
1969,102514.37628910533
1970,184293.77672858414
1971,275383.95194621704
1972,157145.0705360581
1973,70417.26071699613
1974,152632.3365711223
1975,124332.54862977882
1976,173837.10008341048
1977,308353.23669534747
1978,227749.20376740018
1979,136053.5134197519
1980,102639.16380940573
1981,417685.87361795886
1982,69267.14792324827
1983,229029.58654212693
1984,333120.9197138507
1985,246280.55342388936
1986,101566.46445053973
1987,329285.90847429686
1988,511517.2405204264
1989,269542.7224219351
1990,264788.4594436098
1991,363179.6499338723
1992,111386.10190365755
1993,141091.83507909632
1994,84718.44858644035
1995,232862.33115862941
1996,255155.91823756983
1997,79775.5889108028
1998,270204.4810917419
1999,183530.8176611799
2000,109499.72488179285
2001,261779.70341027083
2002,190916.016099752
2003,331017.6244974169
2004,276472.3957629459
2005,163420.24526025495
2006,129455.27582528628
2007,184457.90459375078
2008,183226.85955266317
2009,57587.76223975242
2010,107650.92118705687
2011,267403.9861807281
2012,169182.08809884154
2013,229224.63384810113
2014,110009.87428116548
2015,222098.91145637224
2016,504338.90421448543
2017,68681.36387651213
2018,233660.29988327785
2019,337947.94005596405
2020,125403.34702024542
2021,312398.5839293059
2022,339252.719710996
2023,174631.2074170917
2024,260396.30095152208
2025,266897.2040549259
2026,176144.29747816
2027,407377.76488683827
2028,191480.9071281207
2029,189251.94328632802
2030,214505.35417913113
2031,86469.16957465003
2032,122239.31741434775
2033,173111.66143327625
2034,179377.77991825045
2035,219819.9572434085
2036,159186.92707477376
2037,487788.53519051376
2038,178914.63262753753
2039,533222.3109535623
2040,502075.1526106454
2041,115962.45411801268
2042,132041.74001041838
2043,92977.93482607197
2044,131730.96464729437
2045,100859.79278606367
2046,190634.11033597722
2047,125904.48201637442
2048,206671.80907403893
2049,177144.77070559893
2050,286470.64624625276
2051,316773.071140595
2052,319064.14322450035
2053,442453.0149120871
2054,165726.48255090014
2055,134542.780157412
2056,73516.7729134024
2057,148290.45698293543
2058,42953.36706300307
2059,108792.60115455619
2060,188868.81924976013
2061,95574.8516438287
2062,161894.5899688967
2063,299210.26750420267
2064,223472.28967186873
2065,84056.00043346928
2066,147355.06297077215
2067,225458.29422396253
2068,254893.60283470916
2069,104882.09214169232
2070,288047.09609799954
2071,110709.69791334955
2072,100310.60710871505
2073,246650.27089057857
2074,178156.25226961693
2075,368800.9711341106
2076,363601.47032004513
2077,144760.24606052323
2078,315836.4948171779
2079,240201.6988943112
2080,389488.08842958236
2081,189879.8971157187
2082,199653.05420564974
2083,179417.74603182994
2084,454662.74066362577
2085,183037.82655836327
2086,184643.01597922004
2087,203202.99404612067
2088,164044.32479804364
2089,156165.30145649536
2090,150713.90753895376
2091,97324.51305756693
2092,228382.71069388397
2093,291921.5026529323
2094,155819.1913425462
2095,236025.15140296728
2096,373737.55057514505
2097,68285.72679878087
2098,164399.71917098714
2099,172462.42343676605
2100,420846.0234868046
2101,250179.45153622533
2102,386637.342413106
2103,136005.05799048906
2104,111448.51211991571
2105,193347.9686485933
2106,147586.78356244467
2107,104549.00813246514
2108,161843.2405903599
2109,111697.32629711478
2110,154683.8476822786
2111,127589.81402707261
2112,168401.74386369623
2113,63766.6242578716
2114,438790.4207963932
2115,108134.60508492343
2116,102763.6087433321
2117,126698.35612677329
2118,86919.34389197135
2119,195213.94135006785
2120,113809.93989435109
2121,339179.27320898126
2122,81031.66776352384
2123,330911.23152034485
2124,61476.66168258262
2125,266389.3907455022
2126,180346.66975748693
2127,186390.03940628283
2128,196835.85342471965
2129,104973.71074823092
2130,159798.22310263297
2131,178957.10490299726
2132,345396.24220827356
2133,309892.33467187686
2134,98576.66150094885
2135,104891.7040536932
2136,204309.2219163326
2137,145411.67973253957
2138,286403.6180674741
2139,319211.13265716605
2140,132461.07479137514
2141,78601.2423705958
2142,296352.6822291088
2143,349666.1248578826
2144,119957.7818141808
2145,143769.39404647343
2146,153388.09339106092
2147,292238.69648630614
2148,139179.55844965758
2149,125665.12276304672
2150,343251.386654389
2151,261820.69553684338
2152,522699.58921226993
2153,191303.47335526656
2154,176202.61857129028
2155,150397.61983622212
2156,101897.31490476793
2157,380953.6067822172
2158,144405.97049615002
2159,111131.75893130826
2160,60677.558141560134
2161,187134.68170853553
2162,173859.7087637827
2163,215065.88971476656
2164,402290.34973998903
2165,108296.14206564223
2166,118156.56906670821
2167,165034.33805233357
2168,217902.18330654677
2169,53959.62165233743
2170,323915.34850634064
2171,112128.26288044498
2172,152667.09686814668
2173,151910.26258705347
2174,207937.08035076552
2175,226982.3729576121
2176,72378.51447173802
2177,398345.237334199
2178,172884.85331539053
2179,203381.33403192004
2180,97756.41098427502
2181,86906.13739182524
2182,421020.07378996845
2183,196551.07658087846
2184,326641.59929239197
2185,301072.2848275214
2186,282259.6875420739
2187,88620.9561696479
2188,220078.54044587375
2189,219874.67766354355
2190,127429.6304066074
2191,128618.56906411955
2192,253726.73974879461
2193,259848.56319946688
2194,176574.33697699942
2195,209698.46099042142
2196,198164.59701109253
2197,265499.14548162476
2198,182958.58753059752
2199,284661.02746347355
2200,114748.63047377189
2201,87931.14357430454
2202,286292.54896345705
2203,160698.85388000042
2204,182650.8153345505
2205,211215.78039053298
2206,310862.9628509737
2207,151021.2011428008
2208,279568.3597763619
2209,492353.0393980105
2210,262224.96393828443
2211,287735.7374181349
2212,422917.6850538237
2213,96334.16966385943
2214,153792.8690443997
2215,86777.50655538015
2216,159330.313717452
2217,482749.65951866633
2218,187143.25881257898
2219,495343.4054922415
2220,132807.988608957
2221,470742.40708726074
2222,126091.02438784194
2223,233760.51750608446
2224,230183.72660612158
2225,149918.18977869625
2226,145530.4170108873
2227,153602.45068067263
2228,126572.9398054991
2229,204663.01288828807
2230,160506.43203939596
2231,102998.21828715612
2232,64721.518497161174
2233,258825.91892735442
2234,142407.37526219204
2235,335953.5051440969
2236,105815.61762877475
2237,93814.47759914912
2238,208843.23427699867
2239,232182.20135642638
2240,116178.58324505143
2241,327469.449393642
2242,101238.17446040653
2243,187410.1637460781
2244,149666.49187864794
2245,196301.02312968796
2246,440043.897849327
2247,280406.0708424568
2248,166167.6590956336
2249,221147.6809661063
2250,222741.75674255152
2251,152789.77142984187
2252,324259.7257839396
2253,171684.93579784286
2254,216049.8083336756
2255,380407.7191937418
2256,256483.65016730092
2257,168076.09321671323
2258,173677.72566365072
2259,428430.68778695376
2260,147746.47169511375
2261,167096.50029424432
2262,427723.1619403862
2263,106658.0906580869
2264,112884.90664078467
2265,99291.39481568258
2266,474181.30634231574
2267,126916.72250053906
2268,66770.3771178058
2269,169338.70915135572
2270,132354.3090007321
2271,174875.93949542026
2272,122199.02027359707
2273,188410.0941508877
2274,128412.6488148603
2275,133149.22339448638
2276,465079.89981920604
2277,128572.83505382019
2278,151631.33117881505
2279,244740.77630052506
2280,131628.985441041
2281,118866.79834863031
2282,163120.11949318973
2283,215591.195434427
2284,128110.19063584469
2285,236790.24421496707
2286,243468.55362576805
2287,114887.62202760359
2288,116163.18540232716
2289,196257.67512974964
2290,285716.84333657275
2291,233147.32259402215
2292,80150.5195396889
2293,137223.2280885623
2294,368906.5328660409
2295,236489.45395691617
2296,73835.51208460736
2297,327610.29193954327
2298,301037.7989074222
2299,327028.65432527906
2300,116134.8655622733
2301,171555.76145359408
2302,269477.4322218698
2303,120592.99546060304
2304,166663.19912462804
2305,201223.69735840952
2306,223230.71120335528
2307,134068.1344479612
2308,276135.6810203948
2309,234493.3380532689
2310,217183.6509613315
2311,174768.51300762017
2312,305109.9962442241
2313,211726.31322370318
2314,292943.7647921567
2315,162952.91890192896
2316,320871.1295739489
2317,188585.21870692825
2318,48949.5396979011
2319,131795.68102822546
2320,135466.34524845742
2321,208205.4097008234
2322,492644.7169117824
2323,101234.5466346104
2324,163321.60461654945
2325,332608.59687846364
2326,212881.49274456533
2327,68167.36052411402
2328,313908.5778741193
2329,76574.87790738992
2330,130769.27972284053
2331,345160.4900966051
2332,76956.6925753259
2333,190196.56783867313
2334,165705.73117176112
2335,147070.60366391367
2336,422885.29580285377
2337,206516.18599998503
2338,55355.999631770115
2339,74782.67868631796
2340,269933.47526985826
2341,192419.71903941708
2342,289173.4333410269
2343,296465.1190133309
2344,114655.47113600266
2345,114019.2318182174
2346,377401.1550072421
2347,192546.93199244054
2348,156252.32715966896
2349,160373.79251236113
2350,78893.3968351962
2351,120997.66570906769
2352,129743.13763861111
2353,337407.7803321902
2354,139852.13402600517
2355,223791.24137219545
2356,141338.46779680398
2357,73875.14073764916
2358,168593.39155521884
2359,427245.8051881228
2360,109489.33263249142
2361,83783.17921331464
2362,273402.39540255093
2363,58676.78541095543
2364,164432.00055236544
2365,161966.88863542915
2366,296957.2006239226
2367,500758.4896216918
2368,200993.35779933265
2369,135175.1367259415
2370,289087.3642313096
2371,236161.16621026487
2372,151141.85538027284
2373,136633.9893673085
2374,207425.59279719056
2375,70538.04251737203
2376,257230.94638645582
2377,200982.26869923307
2378,87792.15813823606
2379,514835.90907157643
2380,263808.66379076825
2381,86193.26261031853
2382,118941.12191911682
2383,86161.99109333559
2384,91248.93946467357
2385,129649.1489760807
2386,242315.4284932992
2387,223640.27707022088
2388,170871.78930202956
2389,338987.50033760775
2390,98087.5848439171
2391,98133.81112315526
2392,115321.77338943435
2393,401949.66629251477
2394,213495.38534285722
2395,230402.81041393697
2396,128798.86867502812
2397,223911.43889268377
2398,159023.9690333432
2399,385644.6668294215
2400,321406.75270924723
2401,216084.27717508815
2402,200873.30495381408
2403,272073.5999258026
2404,280087.88733686507
2405,135356.79007598592
2406,85505.17051611861
2407,71573.80059905023
2408,60880.109107787444
2409,176151.6057243029
2410,168173.67449119163
2411,179496.6722340187
2412,125344.71688030814
2413,188783.170513044
2414,240650.39913603594
2415,196611.07653981654
2416,102889.63333630175
2417,67196.15794625814
2418,107458.2832139
2419,190434.48158536592
2420,285485.85337900184
2421,357811.5344599035
2422,183433.52792049918
2423,225324.41218503643
2424,283165.9749883895
2425,176818.80429002416
2426,492249.77529851196
2427,257456.10715638046
2428,489217.0480885677
2429,201934.37875069602
2430,225317.98516713316
2431,190350.99815221017
2432,187751.49002596783
2433,78927.42204772308
2434,380656.0884662429
2435,152382.2638379125
2436,89727.68866065632
2437,151931.28951840624
2438,225742.92733245116
2439,330463.48998360377
2440,129562.28700603175
2441,386802.63813621073
2442,271104.22299142147
2443,108453.65375586887
2444,194612.31514790276
2445,307894.6935955058
2446,220812.43972777482
2447,262162.1764309996
2448,55247.77757632103
2449,73059.58519059245
2450,70689.12617010891
2451,112386.74312545866
2452,103874.36841341016
2453,207006.87737835688
2454,122426.64717295964
2455,60940.678512389226
2456,109299.4299956225
2457,230760.9132515511
2458,86305.46786841824
2459,482063.3034584648
2460,136186.60020107694
2461,146940.5425667455
2462,147328.20241756726
2463,285357.2348758922
2464,144707.2438672517
2465,193741.5641284826
2466,192494.48026693106
2467,505967.8248298445
2468,150768.13809191875
2469,205125.5847547775
2470,495985.29298246605
2471,193789.1193976021
2472,115242.17371963848
2473,109363.99253998656
2474,130838.75238282366
2475,103959.489512788
2476,163647.39411926363
2477,237584.83377896703
2478,478438.7732426979
2479,267433.0094073213
2480,85784.18002521138
2481,131602.3337634264
2482,148155.35140751602
2483,101919.4384623239
2484,121197.35002567063
2485,136741.1067642475
2486,223966.67260261753
2487,82912.56666828351
2488,79552.32818011378
2489,118193.2836210035
2490,117517.60125776727
2491,117175.43182155957
2492,91841.94613875748
2493,268904.41222550353
2494,75612.77050761982
2495,198509.01437007808
2496,402501.55747843185
2497,298171.684025849
2498,104732.2334170182
2499,169911.22927839504
2500,136661.254794421
2501,237643.8542049808
2502,309899.2386923852
2503,374511.49324829754
2504,166185.18716154632
2505,258893.7873282573
2506,188661.93835350082
2507,132156.14325180658
2508,494349.5074855827
2509,468829.03370372753
2510,162258.3623058016
2511,296964.65816410223
2512,112936.69672010645
2513,164148.16791094997
2514,152594.45390680933
2515,199879.81226211143
2516,140183.95124699513
2517,206849.83808230615
2518,264966.16472861497
2519,461067.2655649872
2520,376515.01718503
2521,182054.89695888053
2522,183818.00804813474
2523,391886.0186747851
2524,209284.9054297444
2525,182405.22402159916
2526,339138.1693245757
2527,236697.14747371693
2528,385019.4349920134
2529,300927.94903107005
2530,240866.28328966367
2531,188217.73861057818
2532,191744.28803320194
2533,66874.14666050352
2534,147546.1699016956
2535,245932.27093962484
2536,126519.40207788744
2537,73710.52785769515
2538,52485.22778254064
2539,200522.02703519538
2540,254631.8467882946
2541,122377.3529016621
2542,139281.7415956591
2543,143221.84557305445
2544,170325.9464216589
2545,80263.95602007548
2546,309979.5345408862
2547,276486.26433915965
2548,126917.00294081747
2549,204195.85277967583
2550,90920.3773225074
2551,478631.218270328
2552,101076.71563123527
2553,96818.25003903045
2554,104396.39963268433
2555,348451.53633259074
2556,183423.83056198098
2557,230835.77873899403
2558,160130.02751616985
2559,181099.20394956216
2560,222785.27040174737
2561,200626.9320107318
2562,103682.46560170184
2563,332462.80352336064
2564,335672.8401896798
2565,478381.7044225701
2566,354249.9439355422
2567,101886.27011238094
2568,219760.6773757746
2569,383771.21578147484
2570,47552.66857665389
2571,180654.79003682313
2572,267959.87532512273
2573,228962.06787312182
2574,382507.51461706014
2575,205567.04853680532
2576,235627.0104157884
2577,254405.622127489
2578,141190.15709530335
2579,54118.87103060694
2580,97556.03050414583
2581,259324.23097806767
2582,174352.08393777243
2583,499206.0738800602
2584,486331.87530147715
2585,76686.55244443673
2586,68293.29263747466
2587,309932.08588485164
2588,163226.86668144714
2589,187418.93216121197
2590,74110.91491987798
2591,240058.10534697887
2592,206177.95438830124
2593,281168.01389047486
2594,59481.28566170229
2595,439054.9972879796
2596,319446.88213766075
2597,209589.82490938526
2598,81521.51598081342
2599,182623.06554570422
2600,237755.7721993954
2601,140280.65970609064
2602,85602.57003450532
2603,215510.11145913723
2604,258466.04995681642
2605,463665.7908251404
2606,505868.2509422439
2607,247678.72343702128
2608,297456.46634391346
2609,109299.51126561477
2610,203947.37136381865
2611,132170.508847436
2612,150361.94208143558
2613,93139.9393141616
2614,287244.96622220497
2615,152388.97126306518
2616,108268.8224139289
2617,143170.06868362724
2618,459173.17462598917
2619,91064.8513993677
2620,96990.9061463718
2621,60614.572155380025
2622,201099.33937986358
2623,148628.76678697846
2624,391956.4673729506
2625,124007.40888921918
2626,126066.8584632102
2627,147647.6122484218
2628,168698.36551392725
2629,111005.51157453016
2630,115473.750770822
2631,118214.41833625745
2632,389539.57119577436
2633,122417.03084122922
2634,298999.78372148634
2635,85964.38821064749
2636,91855.84054471857
2637,280319.36454222887
2638,84332.30440683605
